RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.019997143,53,1,0.259795358,12020.0,7,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.049244838,42,1,0.649932157,3684.0,11,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0
0.207387655,46,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.018570573,54,1,0.167392976,3900.0,9,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.878144215,47,1,0.776990413,4797.0,15,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.165388075,58,0,1.88902778775,0.0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.169337264,26,0,0.008912249,4375.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.9999999,39,0,0.034627871,8316.0,1,1,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.008040918,81,2,0.007725517,4400.0,16,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,0,0
0.061787642,26,0,0.363636364,1000.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
1.045954046,27,0,0.257425743,2120.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.003242598,54,0,0.245800305,13750.0,15,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.089736146,53,0,1.88902778775,0.0,6,0,3,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,57,0,0.28342246,4300.0,7,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,46,0,0.0029994,5000.0,5,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.00924263,70,0,1.88902778775,0.0,13,0,2,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.193210225,34,0,0.288192827,8587.0,5,0,1,0,5.0,1,0,0,0,0,0,0,0,0,1,0,0
0.229074357,53,2,0.248354881,12916.0,11,0,2,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.034816849,40,0,1.88902778775,0.0,4,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.261642129,43,0,0.359438229,4200.0,8,0,0,0,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.674689872,53,1,0.404997177,7083.0,8,0,1,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0
0.948526802,41,0,0.618485237,3894.0,10,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.0,27,0,0.071979434,3500.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,86,0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,71,0,0.564550573,5150.0,5,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.045614506,54,0,0.261227288,5833.0,8,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.029709423,48,0,0.310922269,4000.0,16,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0
0.65027024,59,0,0.805941846,4745.0,13,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.460783701,50,0,0.226864506,10243.0,7,0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.9999999,39,0,0.003951211,5820.0,0,1,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,1
0.002745038,66,0,1.88902778775,0.0,7,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.264152821,34,0,0.444757754,3900.0,6,0,1,1,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.420359616,43,0,0.209747969,4800.0,3,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.489552283,68,0,1.88902778775,1.0,14,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.727227277,48,0,0.53930544,13216.0,11,0,3,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.528300818,53,0,0.786496891,3376.0,20,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.428073113,30,1,0.156069992,9200.0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.204149974,77,0,0.259399445,3962.0,9,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
0.192354349,53,0,0.008749563,16332.25,4,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.456415019,35,0,0.855801272,3300.0,12,0,2,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.185725799,67,0,0.184110423,9200.0,6,0,1,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.138071281,50,0,0.674865027,3333.0,16,0,1,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.136754269,46,0,0.415189873,3554.0,5,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.920154264,32,0,0.174610556,4300.0,3,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.153103803,50,0,0.272741457,12817.0,7,0,2,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.413976236,48,0,0.263157895,9651.0,6,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.011767647,72,0,0.003166139,6000.0,6,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,36,0,0.381681776,3198.0,5,0,1,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.309538092,43,0,0.258580473,3000.0,3,0,1,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.004973272,53,0,0.657276727,16332.25,12,0,5,0,2.0,0,0,0,1,0,0,1,0,0,0,0,0
0.087975551,40,1,1.88902778775,0.0,8,0,3,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
0.9999999,43,0,0.000555401,3600.0,7,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.367996075,43,0,0.278188872,16332.25,11,0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.643087038,58,0,0.592033647,8083.0,12,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.028377611,47,0,0.247250393,7000.0,9,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0
0.040648018,70,0,0.093722981,5782.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.379942369,57,0,0.523731251,4866.0,13,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.161823948,39,0,0.316400581,6200.0,7,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.045398865,56,0,0.217770159,14000.0,6,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.830564784,53,0,1.88902778775,0.0,6,6,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.078118859,51,0,0.024534303,2200.0,14,0,0,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.229045187,45,1,0.545745941,14350.0,20,0,4,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.031504583,39,0,1.88902778775,0.0,9,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0
0.017581565,74,0,1.88902778775,0.0,8,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.9999999,60,0,1.88902778775,1.0,4,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.9999999,47,4,0.40063742,5333.0,4,0,1,1,2.0,0,0,1,0,0,0,0,0,0,0,0,1
0.016066131,85,0,0.135431062,9406.0,10,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.294775576,50,0,0.451969191,13761.0,17,0,5,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
1.038329341,45,2,0.089597369,16332.25,8,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.06639068,68,0,1.88902778775,0.0,11,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.00511959,53,0,1.88902778775,0.0,2,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.49230154,39,0,0.512925969,1701.0,3,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.9999999,39,0,0.597756896,3298.0,1,1,1,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.101524071,23,0,0.028439662,1300.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.002508745,50,0,1.88902778775,0.0,3,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.255220664,60,1,0.456865359,5250.0,12,0,2,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.936479129,80,1,1.88902778775,0.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.005269744,63,0,0.077203965,3833.0,19,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.295794585,49,1,1.88902778775,0.0,16,0,2,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.139888162,59,0,0.482868951,7500.0,14,0,2,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,61,0,0.0,1250.0,3,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.064580642,66,0,0.022494888,4889.0,7,0,0,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.160736605,44,0,0.195467422,6000.0,2,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.545718211,45,0,0.772041447,5500.0,7,0,2,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.031214838,58,0,0.355076276,1900.0,6,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.057493156,59,0,0.200486027,2468.0,3,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
1.129353234,57,1,0.031916939,5200.0,1,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.002771169,40,4,0.613293902,7100.0,7,0,3,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.43857394,45,0,1.88902778775,0.0,10,0,2,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.549005451,48,0,0.731352096,5080.0,8,0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.075737331,58,0,1.88902778775,0.0,9,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.63048136,82,2,0.696868754,1500.0,6,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.002133262,43,0,0.86302283,6000.0,9,0,1,0,3.0,0,1,0,0,0,0,1,0,0,0,0,0
0.844279223,76,3,0.125373134,2009.0,14,2,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
0.9999999,46,0,0.0,6000.0,1,0,0,1,4.0,0,0,1,0,0,0,0,0,0,0,0,1
0.959657265,50,1,0.030206339,4700.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.086577374,67,0,1.88902778775,0.0,7,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,55,0,0.293468381,7700.0,13,0,2,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.061439281,58,0,0.498692509,6500.0,19,0,4,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.072891991,69,0,0.066155641,6000.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.021449464,73,0,0.808039732,16332.25,15,0,3,0,2.0,0,0,0,0,0,1,0,0,0,0,0,0
0.006488054,67,0,0.221670802,13298.0,7,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.897457717,32,1,0.548754229,3250.0,8,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.02133301,70,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.450885201,49,0,0.65042216,6750.0,7,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.308249701,45,0,0.285338016,3416.0,4,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.73985203,41,3,0.258381649,11900.0,7,3,1,2,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.021400261,46,0,1.88902778775,0.0,6,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.349726776,71,0,1.88902778775,0.0,3,0,0,0,3.0,0,0,0,0,0,1,0,0,0,1,0,0
0.111213839,64,0,1.88902778775,0.0,12,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.089891316,44,0,0.485177866,7083.0,7,0,2,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0
0.304745331,48,0,0.94041082,4916.0,12,0,4,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.029438458,48,0,0.361862102,6250.0,15,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.478966055,59,0,0.692724892,5346.0,20,1,1,0,2.0,0,0,0,1,0,0,0,0,0,0,1,0
0.103577007,44,0,0.800151831,5268.0,8,0,1,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
0.017317919,69,0,0.288602533,4500.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.194669259,44,0,0.442101436,5500.0,7,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.041191762,87,0,0.003747658,1600.0,11,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.273350471,54,0,0.305686191,2338.0,4,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.25351246,59,0,0.08798743,7000.0,4,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.03404749,46,0,0.194084833,9500.0,10,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.045266987,69,0,0.053163609,2670.0,14,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.806271745,44,0,0.239363091,7661.0,12,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.063195623,72,0,0.002298322,4350.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.411456597,63,0,0.664736842,1899.0,7,0,1,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0
0.142872449,74,0,0.222888786,4333.0,9,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.828363184,48,0,0.514363885,5116.0,6,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,0,1
0.599914298,37,0,0.086808096,4100.0,5,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.210413999,40,0,0.264294282,2500.0,5,0,1,1,3.0,0,1,0,0,0,0,0,0,0,1,0,0
0.477009196,45,0,0.203389831,16332.25,9,0,1,0,4.0,0,1,0,0,0,0,0,0,0,0,1,0
0.716264334,40,0,0.567857668,6800.0,14,0,1,0,2.0,0,1,0,0,0,0,0,0,0,0,1,0
0.950595367,62,0,0.363450187,8300.0,7,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.953514999,44,0,0.22113473,6538.0,7,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.010922237,83,0,1.88902778775,0.0,2,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.0,75,0,0.053531038,3978.0,4,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.04436306,64,0,0.162950384,13543.0,10,0,2,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0
0.003800058,63,0,1.88902778775,0.0,12,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.534685885,51,2,0.366048205,5766.0,18,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.009568252,35,0,1.185773075,1700.0,13,0,1,0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
0.013387549,51,0,0.363818091,2000.0,9,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.210875128,48,0,0.558418214,8344.0,20,0,2,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.110062998,67,1,1.88902778775,0.0,8,0,1,0,2.0,0,0,0,0,1,0,0,0,1,0,0,0
0.167976738,62,0,0.22578802,10500.0,14,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.794538251,49,0,1.88902778775,0.0,8,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.236781058,26,0,0.163371961,4400.0,8,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.023569745,52,0,0.056616195,6075.0,2,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.272118617,62,0,0.229501575,12378.0,9,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.665214698,50,0,1.88902778775,1704.0,12,0,3,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.186851783,62,0,0.286681021,9752.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.9999999,66,0,1.88902778775,0.0,4,0,3,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.249955446,67,0,1.88902778775,0.0,13,0,2,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.010341262,65,0,1.88902778775,0.0,10,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.226780099,67,0,0.10347152,8900.0,11,0,0,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.9999999,55,0,0.716827656,1966.0,4,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.037616865,71,0,0.092583845,6350.0,11,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.9999999,74,0,0.277925425,12416.0,9,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1
0.021985028,59,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.325323475,55,1,0.315156485,7316.0,7,0,1,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.805274341,34,0,0.584471843,3000.0,7,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.518358531,31,0,0.140613847,1400.0,4,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.056047198,70,0,1.88902778775,0.0,4,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.184614957,59,0,0.221836085,6905.0,16,1,1,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,34,0,0.0,4200.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.001428503,40,0,0.196967172,6000.0,3,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.014193947,77,0,0.157218001,1710.0,5,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.010652407,72,0,1.88902778775,0.0,7,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.690130676,42,0,0.460825611,5934.0,8,0,1,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0
0.38259487,39,0,0.417200544,5150.0,13,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.960879957,45,0,0.458007998,5250.0,15,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.589509171,47,0,0.230175292,9583.0,3,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.763092269,49,0,0.349805664,1800.0,2,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,1,0
0.036389876,45,0,0.584694585,10100.0,14,0,4,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0
0.9999999,23,0,1.88902778775,0.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.532140932,56,0,0.813941861,14000.0,18,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.98920072,55,0,0.822496263,2675.0,5,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.006941635,74,0,0.00359928,3333.0,7,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.001162656,40,2,1.88902778775,0.0,6,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.316177245,55,0,0.221450403,3598.0,6,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.07210651,49,0,0.294922823,10300.0,16,1,1,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.028865384,67,0,0.35218509,3500.0,6,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.9520048,63,0,1.88902778775,0.0,4,0,1,0,2.0,0,0,0,0,1,0,0,0,0,0,0,1
0.099099601,55,0,0.650633127,11766.0,17,0,4,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.211509412,69,1,0.57659324,5946.0,20,0,1,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.033285094,68,0,1.88902778775,0.0,7,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.004750136,62,0,0.331885027,5983.0,10,0,2,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.612116245,34,0,1.88902778775,0.0,4,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.439463378,46,0,0.067266495,2333.0,3,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.045267049,62,0,0.176210705,5884.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
1.012750343,50,0,0.342347838,14753.0,10,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.105585922,61,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.9999999,53,1,0.203560372,2583.0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.062490236,43,0,1.88902778775,0.0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,34,0,0.350481955,8921.0,5,0,2,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.686402642,49,1,1.88902778775,0.0,9,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.218161881,56,0,0.432691296,9500.0,15,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.225210624,33,0,1.88902778775,0.0,20,0,2,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.9999999,43,0,0.139457401,2100.0,2,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.9999999,63,0,0.28285205,14024.0,4,0,2,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.465002147,42,0,0.355627153,9000.0,14,0,2,0,4.0,0,1,0,0,0,0,0,0,0,0,1,0
0.492641997,51,2,0.586124019,6240.0,10,0,1,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.014507008,91,0,1.88902778775,0.0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.230777723,36,0,0.507186602,8000.0,12,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.037479334,56,0,0.343965722,4200.0,18,0,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.330546025,45,0,0.397015844,6500.0,8,0,1,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0
0.278626967,66,1,1.88902778775,700.0,15,0,3,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.147188679,50,0,0.197206571,12600.0,7,0,1,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.00968561,48,0,0.336895388,5333.0,9,0,2,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.152467045,69,0,0.211993688,1900.0,6,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.383251543,27,0,0.888888889,800.0,15,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.668993855,41,1,0.621581888,3400.0,7,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0
0.229857344,46,0,0.450592277,16332.25,14,0,5,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,43,0,0.124375125,5000.0,9,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.320447881,32,4,0.363062352,3800.0,10,0,0,0,1.0,1,0,0,0,0,0,0,0,0,1,0,0
0.174594317,39,0,0.270698344,8333.0,9,0,2,0,2.0,0,1,0,0,0,0,0,0,0,1,0,0
0.575842416,40,0,0.22120271,7083.0,5,0,1,0,4.0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,47,0,0.779632721,9583.0,8,0,2,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.000136581,41,0,0.200378327,7400.0,19,0,1,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.051806251,71,0,0.013678019,7310.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.314585453,55,1,0.029542769,11000.0,9,2,0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.008848013,47,0,1.88902778775,0.0,5,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.355920097,63,0,0.285115476,12166.0,3,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.26948375,64,0,0.16106176,9455.0,13,0,1,0,3.0,0,0,0,0,1,0,0,0,0,1,0,0
0.015439893,59,0,0.275983667,5387.0,12,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
0.701862984,33,0,0.149201943,4322.0,6,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.033598108,42,0,0.27768058,4000.0,9,0,2,0,2.0,0,1,0,0,0,0,0,0,0,0,0,0
0.193303281,54,0,1.576430097,8425.0,8,0,5,0,2.0,0,0,0,1,0,0,0,0,0,1,0,0
0.928168377,38,1,0.376124775,5000.0,8,0,0,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.173121352,37,0,0.706764662,13333.0,14,0,5,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,49,0,0.326671791,1300.0,3,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.021575514,45,0,0.46299447,4701.0,5,0,1,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0
1.3457879316249997,36,0,0.187415557,5180.0,4,2,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1
0.410134207,37,0,1.88902778775,0.0,5,0,2,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.008337584,60,0,1.88902778775,0.0,12,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.016075623,81,0,0.018502944,2377.0,10,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.062603724,66,0,0.296493746,4876.0,20,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.011725145,54,0,0.120293236,3000.0,5,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.034905002,56,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0
0.9999999,44,0,0.008503065,5056.0,0,1,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.122513017,79,0,0.187968672,6000.0,6,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.98040196,55,0,0.542461005,3461.0,7,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
